toxic,severe_toxic,obscene,threat,insult,identity_hate
0.19854631051819163,0.02698077936273613,0.10255606755233782,0.023642939145188446,0.0966511029905184,0.022449116451684573
0.07104365692505697,0.017149025132465946,0.041615543713254356,0.020193105026354855,0.040644708648640615,0.01678023350698539
0.018828935929224713,0.008610847352843416,0.011526175316042114,0.01533451469548107,0.009991701553241132,0.011393244113702669
0.04268639311013323,0.011239708009140799,0.022906225565119502,0.017299300932964987,0.023110286157191504,0.013547441411470892
0.016012044531867286,0.008724563008224134,0.01045549578167706,0.015279469152625484,0.008982275042095398,0.010846430712742453
0.05086747168112213,0.01675963856184605,0.03557597651470217,0.020090560070974966,0.030625400558332988,0.01689421604945178
0.36127647287515413,0.03829528742994031,0.1777530538870823,0.02733934588307249,0.18848385196357262,0.02910628891088148
0.5581168147084463,0.06313352838186986,0.31120255650543555,0.03243519342812308,0.33900344501395924,0.04196929835308668
0.042983655430690784,0.012338162180577072,0.024425465392503915,0.017452328973368014,0.022783076682201045,0.01362342213333801
0.025997620976732676,0.010248781501321025,0.015106881462834358,0.01653236519660434,0.014530571630970202,0.012081701365852588
0.030590660337295964,0.011001378909845032,0.015431598220088468,0.01648319151680792,0.013088702010295656,0.013452166989301429
0.18747172996351955,0.029951142596825076,0.10875332341164883,0.023863144350783738,0.0881428865567155,0.02623695524495907
0.999939988197323,0.8339656728573049,0.999148617631752,0.07736663339396409,0.9810122993819209,0.2501620857211069
0.019453067088395233,0.009756596884146826,0.011537842959166388,0.015806081999050207,0.009693898749070425,0.010599039249468301
0.03895029340341298,0.013786058715189013,0.02250026800455493,0.018260687281922944,0.022123923619953474,0.013798070004425745
0.03401408858535859,0.011821272014491015,0.02154701480163909,0.017366179169202123,0.01847901889327348,0.013893769249505313
0.12837622756523853,0.02462001952634097,0.07373476655960709,0.02189669279831714,0.060721489522847935,0.022554679902704093
0.046711728191856795,0.014019374447341535,0.029282025330108378,0.01835885195518363,0.02375850179101204,0.014920994015290099
0.042409664703323656,0.013870454579985965,0.021842500345489103,0.01821333696461786,0.020016044674527233,0.01302537235277078
0.05168390296893059,0.015228748724391079,0.024002120412960643,0.01941507451549605,0.02731549837086116,0.0137256205916483
0.15182478388591314,0.02604485773384133,0.08951509825078605,0.022956631117922875,0.082444050068205,0.02102985149019993
0.017224038532175922,0.008602442932704318,0.010676900281646185,0.015081768093393512,0.009086434473186498,0.010670391112014212
0.47411278577687826,0.049281994063047875,0.24748751237524683,0.029343873510630974,0.2543424589186261,0.03432943627934479
0.021213857733518495,0.008789961310165033,0.01288086213872043,0.015369071957497637,0.010676222149806685,0.011504291623069195
0.3645609685114247,0.038264973322723626,0.12903698946380696,0.027844479104733675,0.1596624894254248,0.1317625134223679
0.053038012870216325,0.01022735968663547,0.024358376380029346,0.01687974958254492,0.025358745365530573,0.015074651325203256
0.21691084882882372,0.022479301389490735,0.08236331725336624,0.02302966348692813,0.10795247863032724,0.02168001392560632
0.03182732599478191,0.01287951617430179,0.019357103806052284,0.01765703910216939,0.018104137594312775,0.013159378023257144
0.08365563887486649,0.016023991014477764,0.04868909680606651,0.01914082895939854,0.03729598070597458,0.01675339259798502
0.05550080616428446,0.01563015461285906,0.029057455630794395,0.01929580522639541,0.029966913735763153,0.015138264004216256
0.036844841660201536,0.011378368068024378,0.020092698603576976,0.017460116278806434,0.019849315217619033,0.01272663217348333
0.8620001889945319,0.10877042656726374,0.6684970719417395,0.03390542804588697,0.526892233813015,0.06220933628325497
0.032011242524219406,0.010956578587979687,0.017303828082431943,0.016317047082076833,0.014293359488769935,0.01287161841779695
0.10035349953728318,0.01665393505913508,0.04923356094871886,0.019757888666788154,0.044923604503884655,0.015621453869368062
0.16891158647532695,0.025793664247779045,0.09136625163901813,0.02342191057921882,0.08901907054029977,0.022085678503254453
0.05207443425138815,0.013286524177564513,0.024390930692366808,0.0181804573667321,0.025605763280745056,0.014209035911527603
0.017146089673676174,0.008986420809824758,0.008662653839007344,0.016015334872922282,0.008546806029747027,0.017034671187664326
0.022988694666138332,0.010102616140848212,0.014299774745935743,0.016077001216822352,0.011954849410742431,0.012011020973511288
0.12284132908840238,0.019942763578808618,0.061624198332551595,0.020047296559199887,0.04866518440006479,0.014154181855338037
0.022244631249773997,0.0066232603530087765,0.013462318418301367,0.014085758583124336,0.01019431334888221,0.009944473946311039
0.01709510899514247,0.009558162488034467,0.01171587351493936,0.01559670829019995,0.009906236359318525,0.010610624512256948
0.04321765118784858,0.013192906027726553,0.02387354136164621,0.017543816334419128,0.019254962231269587,0.014632320757295886
0.03403434578257272,0.01157413005487518,0.019428609221364013,0.01673989935853436,0.01567672525233603,0.012867609862734072
0.09507784038473087,0.017721230535165212,0.04211704582377849,0.020874713934389836,0.05186563887347483,0.01743824397727309
0.021322250183776266,0.013858357534600485,0.010743479670107995,0.017914143421082173,0.011432641975399846,0.008490325795738008
0.018640117956108638,0.008615279407176924,0.011456037458207459,0.01528264874625269,0.00980642399800686,0.011277297223401239
0.02320794267014626,0.010175993354025378,0.014928268009156875,0.016493786912100173,0.012599586245872405,0.011861562122392028
0.5004967384640427,0.050390009020542026,0.27088681643217094,0.02909136511590856,0.25193523124114753,0.039398236526269934
0.16553815164959995,0.025574781671596932,0.0653877855096088,0.024441656394489312,0.09156450483434019,0.02064136084353442
0.03211734038199515,0.010994666217335147,0.018370859550234174,0.016554453850991763,0.015083601337359226,0.013183835666179549
0.03664198107937417,0.012006295849597797,0.020557503599260195,0.017166467748773617,0.019445233127758477,0.013289540417706155
0.2952750819532345,0.042616137367071164,0.17649948358974774,0.026799944784068414,0.14584798939809834,0.03409557004669485
0.13334738078814148,0.017355468490961604,0.05437021406654473,0.018641958073476367,0.038132289023556136,0.0187142892727544
0.03896053849167309,0.013344108899239758,0.021096337207658737,0.017690032955507775,0.018802860988983976,0.012566620356413693
0.030842082373589,0.011725077641663653,0.017742484749624615,0.017149567302769318,0.016785487498205368,0.011435131480730866
0.02199096184594186,0.006365719322596936,0.013780674800155416,0.013931409768832476,0.010230022481370463,0.009688871964022563
0.03297230955323808,0.01155172347400927,0.01955436635756139,0.017428939710681317,0.01975136617283352,0.012995107685460468
0.0180252542166725,0.007145878365369243,0.011801234040128028,0.014484222670287724,0.009209724108978412,0.009936538862933764
0.4373553716214756,0.04062721424374335,0.23362188792053024,0.027677973290224055,0.22923527011407233,0.033480956843110074
0.012960602568145815,0.007915971171460165,0.008773952842897583,0.01531541822270569,0.007335123464426265,0.009673309684733294
0.9753716864030114,0.2347982724615463,0.8651752390074868,0.05279901514580171,0.8947649833860725,0.1126892815155332
0.01871560561043776,0.008586384070732762,0.011428031406504113,0.015284658837887159,0.00985557206236367,0.011316727885726512
0.01412405856276537,0.00762650145393507,0.009063017418210013,0.01501413399414054,0.007889086923795887,0.010904052270821828
0.07382822694802402,0.018256686013064592,0.036882199339524586,0.020593485327990144,0.04016113590076334,0.016495826307099542
0.24931760821246451,0.03259590570165892,0.11808622986754452,0.025848783408112936,0.13110307716699937,0.02636324119294746
0.01991483799592713,0.007233652922504989,0.01194466202691854,0.014277666128518628,0.009711126750598424,0.01054586538513139
0.06926489366283166,0.010120903633010015,0.024872724431395474,0.01534782301741793,0.02029643201865107,0.012161315257510776
0.08286342057973019,0.01754541218331933,0.0475893734489588,0.020428390595950155,0.04644064157409312,0.018250531450022055
0.32152221850698626,0.045659592028647056,0.18864027381964102,0.027163191583694814,0.1540628937175556,0.03532923023063084
0.17953708698569806,0.02772923997484973,0.09534052628824946,0.02408861123500778,0.09762431556478168,0.024230689134710534
0.04076176360343689,0.0137446226213598,0.02190076868870113,0.017972858570061832,0.02115608692529999,0.012489609276320472
0.018566337775072574,0.008565116434660616,0.011338919241414908,0.015290210543292654,0.009862921444554449,0.011372989241786428
0.05899203280847339,0.015437505786523188,0.03486358225663103,0.01892263206911361,0.02943415864378455,0.016965100279012973
0.18738772766932638,0.031232317710952417,0.1081460563251005,0.02393420638455181,0.0886360470433948,0.027394815301802114
0.024880481731256433,0.011721127899782736,0.015658611562408983,0.01712297076822739,0.01507064418522462,0.011875201285885428
0.016330273224869296,0.007815027460036001,0.010453251590546792,0.014923399332673478,0.008750294491754669,0.010196863567720352
0.028029981465320538,0.013058059297882344,0.015510370682735225,0.017551047367545577,0.014576518801814316,0.02205073012508828
0.06571130897784482,0.015190664447058352,0.03524100228383817,0.01950420463043691,0.035251126009208066,0.0155703582479404
0.03321874857404648,0.01237729401192609,0.018057950459493315,0.01805746762549561,0.019055001203253305,0.013005669432634306
0.18108120456440752,0.021289804430151934,0.08202819993167075,0.02107176283034218,0.08074239583600394,0.02157370693442974
0.032613265636728755,0.013295012308034093,0.01959556295612695,0.018123104384739283,0.01900330703229311,0.013552414653628176
0.014296539521842523,0.00859862800933219,0.010041270606574629,0.015385523871722904,0.0086162873210931,0.010678088460872832
0.01901742813662838,0.008590207159913424,0.011480304950810864,0.015315149988081363,0.009999122711020825,0.011425542169446735
0.9394318134754227,0.12201670163218215,0.6296759549006207,0.041131223120474084,0.6156082814814163,0.06087942001275496
0.013111212242562063,0.00966230334946372,0.009456631261385967,0.016020360243199718,0.008335272199227329,0.010982944229451747
0.08116800208606983,0.01875242327541971,0.047443267018900497,0.020223608351920556,0.03983621599617012,0.019158538082961446
0.03430821002023543,0.011697730481545513,0.01657756176094445,0.016781955548714193,0.013961859318568588,0.014000650522379334
0.3034923543023843,0.041099186526059595,0.17912931003615093,0.026111525346355843,0.14003500103632457,0.032487582585037075
0.11366308384580387,0.02134969264904876,0.06585239292849882,0.02164248642354364,0.05936376669071449,0.019578652789424455
0.045897308813351176,0.010466985890465172,0.019884770731887366,0.016397030747432158,0.017479694335143375,0.013191226109814805
0.05151491287901873,0.016689870524806038,0.03337475898717774,0.01982411092638481,0.02884767449336267,0.016532021495163543
0.038550769364809626,0.013284061208417757,0.025317011086687418,0.018194117716232184,0.020992786309887223,0.014384070391101537
0.03287480370062561,0.012082227286955773,0.018854820752836975,0.017799304889319603,0.019916764370173,0.012850566707504103
0.04560792419204147,0.014598822386865143,0.02781221044582227,0.019187645449361697,0.025612431807189178,0.014788776827862515
0.016424894767877455,0.008852584012688234,0.0110430939812495,0.015303166102688687,0.009142380321940922,0.010495228211396212
0.17763069706644327,0.030174626064886616,0.10184715614705735,0.023620961715729246,0.08343738619775808,0.026765499538511095
0.16457962966789805,0.018827051655591787,0.08572623430977133,0.020412914367403463,0.07406503358321476,0.020447377809519322
0.019182375112835354,0.008601754472758604,0.01142387204184251,0.015268909128289578,0.009894935336839049,0.01140107387343153
0.04268834760914414,0.014154553471324298,0.0252175434257451,0.018467336128026788,0.023282546033481646,0.012229036453728194
0.030598547394990096,0.011001727847385461,0.015433668463415401,0.01648348316256122,0.013090647133879982,0.013452839707459452
0.018716625555399363,0.00857104137613424,0.011493588494145978,0.015353911558860926,0.010062313396728632,0.011434008658860519
0.04545132534922202,0.012373768142613355,0.02213864450294754,0.018157337442291054,0.02374531928142396,0.025198524821726652
0.03976597362710965,0.01272815445922343,0.022294274760129157,0.018045884869889166,0.023055549443598194,0.013312737672497821
0.026736712331794067,0.01060283459765558,0.01612319752744619,0.01691058430885694,0.016107592003206033,0.012517148541083444
0.03125339340980597,0.011540705688916563,0.012923066596706428,0.017236434223418473,0.013981739999247563,0.03396658200622358
0.045044997861152326,0.015387751214947518,0.030539819775379704,0.019456851078041744,0.026113195863747968,0.016092740081949993
0.020165347628182416,0.010956526708025405,0.013068140603512654,0.017040389620781006,0.013034190712218518,0.01188807259549392
0.08294677043182365,0.019666264366531534,0.038344235187147586,0.020975114542352024,0.04074645122193606,0.016758087115831072
0.062201369103835884,0.013109355507846573,0.031233013091415584,0.017306120852691183,0.027469848885546957,0.013729139713068286
0.7331358608197536,0.10354705028919749,0.5076621310292256,0.037812991662639864,0.4841397268008281,0.056234533925998496
0.05100502461840361,0.017628830057278933,0.027648184280497007,0.019713761831920078,0.026146375597554485,0.014543612652269168
0.020233566843273824,0.010210406994447285,0.012938627451397185,0.016072487107813668,0.010824719786829414,0.011635318424182712
0.012396246480328988,0.009033899332248617,0.00875564887858509,0.01565639577095296,0.007681469784051748,0.010558771416436347
0.07698373441963599,0.01627685159897637,0.03370027626513345,0.019864651480280777,0.03809095942074452,0.016351901690850334
0.0507916021294199,0.013150432995488095,0.030167782666434214,0.01847788132732434,0.027483221562766006,0.015556856599997683
0.01629712268201296,0.008189467725572042,0.011029362373061341,0.015064403685945667,0.009192606047629564,0.01068646557221905
0.010299764334724484,0.009436276724378172,0.008003543692649799,0.015604282802863448,0.006994500413430636,0.009819135864975544
0.014191285536349511,0.008296585590965763,0.0098560239350677,0.01518307991441821,0.008536271776639036,0.01042900874992668
0.1773780656309597,0.026204113465487823,0.09069474603446594,0.023795342839959457,0.09234772095125574,0.022548270588583812
0.02177494481050575,0.010412727207466064,0.014147718324254436,0.016186813949189156,0.012538688034225136,0.011152894857811879
0.015893783150821236,0.008768060004611217,0.009986327566056273,0.015642562804905627,0.008849817569216394,0.011005422906787393
0.043007265257545016,0.012328270391443076,0.019729030522384842,0.0171854452585809,0.018124236894833532,0.01203867091073978
0.02205077684714583,0.008241430728634112,0.01351291301674814,0.015046952762241614,0.010771035078051936,0.011105680370005384
0.06698142944542597,0.013677018481759949,0.032209954270849106,0.018644409087947043,0.029970988118775965,0.026165086421959027
0.04743226171785934,0.013681701068517923,0.029591356752389178,0.018406175249738463,0.02470036144125665,0.015527531448368884
0.04215330943609509,0.013156552395993932,0.02260685077276015,0.0184049460046718,0.02440855932679586,0.013605191755675662
0.46112207706171754,0.06029128101336049,0.2532820174709177,0.03272964812467913,0.27350925082792954,0.03732532147930743
0.5268200711301785,0.06213575338592436,0.3265721919841495,0.03145281773300844,0.3129763759190607,0.043315618733862644
0.15639825768204985,0.02176878389283099,0.06582710887639862,0.021781180766837657,0.0695734588166762,0.01898611821006989
0.3015212651289872,0.03797544225456525,0.16737999453515637,0.026745911981459793,0.15766477476509358,0.027802846047453807
0.05313468948961558,0.011883835109029786,0.026841631270303024,0.017788068262105664,0.027975705970145533,0.013831864143307705
0.014192426288357563,0.008838860545841933,0.009369178101894747,0.015337683299207972,0.008059387570974814,0.010285034888356543
0.054500667601237014,0.01660852156325606,0.022338867457272506,0.01872993563594802,0.028560093484472894,0.014192860518032606
0.027967761896058728,0.011703332434507042,0.01690531145391469,0.017344107884030954,0.016200013175251434,0.012937265780413635
0.016856732580166345,0.007921335121562066,0.01047563119323072,0.01491002906672424,0.008748882286838677,0.01029276116587598
0.06602929428694432,0.01404329630202986,0.037241047461815995,0.018089221252001776,0.029131244497695143,0.0159374033149305
0.4316807384217144,0.05071798497897573,0.22784273004525077,0.029868370457205726,0.24493439182607968,0.03433492844299038
0.08180661008449532,0.017366434060220547,0.03726741682408897,0.020306651816845923,0.03995511728184447,0.01627348964132534
0.07653962085256484,0.01572701025819035,0.03496529290296335,0.019839267168740567,0.04060169176503458,0.01640435822903665
0.093856782685501,0.017704670467309752,0.03949258800400843,0.02045865600696746,0.04449977800179529,0.017936941819682282
0.9598194317929498,0.2969376198623204,0.6732349485951254,0.0580830565918351,0.6927120937066169,0.0907868280963004
0.18436055508458926,0.02382156255437807,0.09611238258114306,0.02268634889764712,0.09193551163564598,0.023049596683290118
0.03597821856286366,0.01207301955305006,0.019374374498794523,0.017498096778362643,0.01905507171372542,0.012820611448808146
0.14994424365023556,0.02679653262495189,0.0902817834092468,0.023112933769897856,0.07593006883253131,0.025257194684206404
0.02137921214227214,0.010604425893436282,0.014556600789308339,0.016683684306421614,0.011716047449118226,0.01144561056720655
0.09764095501560581,0.018001427613878816,0.04331206413601829,0.021060380603022826,0.05324272313934049,0.017916838587224978
0.04499272201354435,0.013680147891273815,0.028128911688322968,0.01833200698401153,0.024030097833435064,0.015701668848397365
0.02577238959598804,0.01014361118241032,0.015653919604668724,0.016495971884491,0.015284401190580398,0.012343175850013524
0.03581920132025154,0.011987920357241956,0.02305196268979302,0.01748640943862835,0.019796538411424213,0.014176875851698916
0.028390318907546258,0.010833857250408073,0.017304939500982892,0.016776536174448284,0.016460705018224622,0.012163849137851615
0.21282659192904926,0.03341076822988026,0.11901791106003888,0.024651862530652494,0.09799883221086518,0.029004600507558962
0.1803160156032507,0.025431208493279414,0.09176507120245204,0.022743944468065987,0.08473705654959929,0.022559176450004496
0.01611694807551632,0.007693648490297059,0.011059927618630118,0.014857639168770207,0.009097768294741723,0.010306862759572577
0.015831773286114695,0.008191924679146704,0.010171732200416388,0.015143001931599996,0.008736660276094226,0.010469432925935883
0.017455515260187654,0.008409273052746748,0.01099660264007488,0.015199358969886306,0.00935739770633849,0.010972264427848032
0.03136665001768861,0.010732145988977808,0.01784781301649265,0.0163065050310585,0.014604366156996465,0.012773584798615139
0.05387008145371235,0.014429934594264037,0.02875542610348656,0.01843226091383384,0.025724914645332744,0.015052673450343895
0.01844299172726469,0.00862074488984916,0.011486642759218527,0.01533163403633123,0.009892647528787303,0.011328995347945564
0.042845205288341334,0.012496141559117347,0.02593007504080885,0.017526666581236493,0.02112865585143078,0.014311611280841147
0.034953673147001506,0.012737142313241268,0.020171366390877278,0.017323429769848697,0.016373534744245247,0.013899116042486268
0.13159934492149908,0.019919031156650377,0.06071611001364876,0.021451828892893616,0.0625158852438464,0.01903858549218951
0.07829341207617005,0.014186938586578005,0.044614354321080775,0.01801364043944761,0.03278739419832142,0.016005029382088375
0.03221163329922732,0.011311609682148897,0.015987885494362215,0.01650132788795921,0.013423613608069615,0.01341944131377396
0.01662406028897198,0.00870107535650051,0.01053998289577058,0.015267626396268667,0.008747033541441677,0.010728822673207296
0.11690125861862252,0.02287364351732797,0.0521254271421954,0.02115347868147636,0.04534488177346672,0.029852130539063666
0.024827851946604824,0.011044070040943377,0.015425340483841048,0.01646393842964142,0.012811648196657898,0.012211856855773893
0.09635336442757036,0.016431972184671708,0.04337629272995656,0.019266742214043803,0.04699166167671774,0.017983046470854476
0.015058895532410937,0.009752521038184024,0.009037141518910129,0.015613698455726622,0.007365629960189758,0.010259080714663528
0.00864804016229911,0.00964204113812802,0.006990166580521901,0.01579270162068269,0.006141011126579385,0.009859945092702284
0.09529904554179103,0.021543418064443556,0.060264101710610765,0.021662050751459452,0.05046663487172841,0.020537848898956122
0.010179149813230584,0.009993879026259912,0.007889912192678181,0.01588904944660038,0.0069497889775077554,0.00995289651860007
0.04097948269698568,0.012062702145541148,0.023035599401407227,0.017787651683701184,0.023674054403640402,0.013397926674870908
0.02159623281982142,0.00861573307031184,0.01142386548000881,0.015581288972171698,0.011737490381027005,0.02035123366926509
0.08392219122722475,0.016623955733122944,0.05344391829478066,0.018877464465161708,0.041274840296548175,0.013509423408067975
0.11328586984769214,0.022904069461259082,0.05648771896150975,0.023035453276245347,0.06043595317930762,0.018896732266202008
0.020761159233872322,0.009751239427866317,0.013132051851193944,0.015878913343561726,0.011091956162777526,0.011868892609417562
0.21427149970565554,0.020559861297933805,0.08419583466439491,0.022691894992806026,0.1043671185750689,0.01961108749664383
0.03493482301418145,0.013053948676643026,0.020037013458757805,0.018059318918228838,0.019799352782446142,0.013251098685969215
0.04780312991540777,0.010842241577859667,0.023636205640144247,0.016146838572326617,0.020841677905872623,0.014847795122742664
0.055957858318705166,0.01434919956784234,0.02782890053484768,0.01868568302688647,0.02933119822429296,0.014021089018006484
0.012552893282247287,0.009962989075390763,0.009036513370585133,0.016181622332660874,0.00869394707618542,0.009385071396398211
0.22427083250412008,0.030074184816682843,0.10911006699538325,0.024595645381480184,0.11164711612743668,0.02629939186403278
0.04497870495446072,0.011856653650653788,0.018095250546975694,0.01791401118598621,0.020395583125051953,0.03813581080001258
0.024198118166188005,0.0097344654159282,0.013309225163354902,0.015865014603993335,0.011368159947642988,0.01233353795516727
0.030810672414203915,0.015200770026510721,0.017403972091394902,0.018661439961047615,0.016937987657973663,0.011880333605794149
0.03529423823048572,0.012716736989799393,0.02061332909120945,0.017874749961705398,0.020085215666402676,0.012599192141271854
0.015613818441571971,0.009493181202966668,0.009423352087635815,0.015645155331805143,0.008026209607241078,0.010969750417856139
0.05843635191486929,0.015157885679886586,0.030522658282010933,0.018837170045954713,0.029299549413719272,0.014946213597086356
0.01868699013208524,0.00860291160854299,0.011481244290398276,0.015326639239136365,0.009948600487215908,0.011376699024097795
0.025962496897691992,0.009897320726066623,0.01546165625808181,0.016309300079473076,0.015187550736880913,0.011767723664579765
0.025576125836384772,0.010030562103270378,0.014707580130761367,0.016043647680266004,0.013930435942019334,0.011669895864291999
0.018129931192717726,0.009161930479516264,0.009431090336434208,0.015812946725182894,0.009681776963571215,0.019277439295973812
0.021819269934813056,0.010934093919622393,0.01369817456899257,0.01702068409108004,0.01384127629404457,0.01187192222455809
0.04235546866197475,0.01365323480411751,0.02466537439858482,0.01846097017597287,0.022005259288120003,0.01320484546995846
0.07728700455883715,0.019296222164408284,0.04979791294861204,0.020852232575301163,0.042489619764243536,0.019285138161404442
0.031260201068529406,0.013141089708279843,0.017907708621588945,0.01806390816768367,0.01829283135820225,0.012800452679025845
0.04612799410264297,0.014322870336935963,0.02799304279176619,0.018618573362936916,0.022704254240010907,0.015094716102979992
0.04000405069209154,0.012832111637480376,0.024815916105210212,0.017782035590454874,0.02055008861615761,0.014033402389659602
0.04722813431551606,0.014759028316944749,0.02663882781921048,0.018532336997123987,0.02452054704293989,0.014723223982208922
0.019635282069435926,0.009026754381770955,0.011388970343800096,0.015496605664133096,0.00985862082459631,0.011368286510588793
0.040372021721344395,0.011139158474827009,0.01748705076642006,0.01631470109707775,0.013709960577186065,0.01372015353457382
0.06573678831185227,0.012668670109007301,0.03223204230248306,0.018351760096426663,0.033925866843797746,0.0146382531146028
0.14997999363482042,0.02192606665838725,0.07881881766201773,0.022106569786868743,0.07521080098257102,0.02075444638494971
0.0394642545045025,0.011882277465858999,0.02205111430713655,0.017677776766068874,0.022858577835414843,0.01358848154445059
0.01838462441774143,0.012201712508882436,0.012259524678438969,0.017314894959286637,0.011611924307697393,0.010236292440326812
0.018953505163088212,0.011538142533407812,0.012327965186914619,0.017198521074094343,0.012447289025534325,0.01123471785794084
0.09210415234927666,0.016918775487707927,0.04754863455132777,0.01991012357580424,0.044923599656282016,0.017356108948379446
0.02201237038070928,0.006841891297000388,0.013262224347092183,0.014255011276056613,0.010245106214818929,0.010143348088433491
0.15075773980069343,0.020145006842729237,0.07341666386124862,0.01991535196625564,0.052222463308470024,0.020319202789166248
0.042593635200805446,0.01352314179799734,0.022350471642710205,0.017471649061523438,0.0219212065055005,0.012650317807629239
0.05120754579196808,0.014129787535067344,0.0265044053847233,0.01870853589031438,0.027252937015524482,0.014929630389792604
0.04305233149227762,0.012126839624390809,0.019804907175252705,0.017641098720391567,0.02275785948605174,0.02345001508762497
0.09060495633488322,0.01929795918472799,0.0395563686225992,0.02066281062019836,0.040881703435109135,0.015538967685695558
0.04793442230456454,0.012790311703486424,0.02449796397554099,0.018010607946594002,0.02528744814114245,0.01436694271526082
0.019423682532926145,0.010617898545644518,0.0129548973180154,0.016700897045172164,0.012719200767111293,0.01146749687910581
0.020653898361608747,0.010099263092143995,0.012505255918127995,0.015876167654128664,0.010286578017764001,0.011667614085917035
0.051658781627607626,0.01568391199831615,0.02632420062970586,0.01949762753108989,0.028963460670106488,0.014287857893624597
0.015486145217283446,0.008670233064886115,0.010097521900032148,0.015398164176167886,0.008804856244016786,0.010950713750054148
0.013889725859108311,0.008133541189749596,0.009457312066905086,0.01487807153176577,0.007944878739209696,0.010497367163595147
0.04280637886129665,0.01245879670766428,0.025584621231353025,0.017487192035432187,0.020475643849197662,0.013738204427838907
0.017688239966613617,0.009612659502344953,0.01222165531937868,0.01595543619793053,0.011309648451402775,0.010986023524685792
0.07854254908157084,0.011953879934096476,0.037775738158362764,0.018104772359390783,0.03822779547900119,0.01421897060396375
0.23598876787926817,0.03184155660493583,0.12033764575459868,0.025495310781475475,0.1276551790405001,0.02676756631699984
0.01973288529593299,0.008792267654529914,0.01261461000453352,0.015121299849885498,0.009427612679434746,0.010208296411878584
0.10864459425707018,0.014865484974141648,0.04860500499529364,0.019789420379603673,0.053956450693648766,0.016142572175788544
0.06563698924621315,0.014047079767490398,0.02960156814176121,0.018813111630042074,0.03252940983193283,0.02543248649511828
0.13677148282961799,0.01899913233460798,0.07142828346729944,0.020546792577855192,0.06271888720794519,0.01922961072070484
0.508620756434128,0.05820627928834747,0.30060026025708975,0.03085180347744695,0.2748738095039914,0.03998845108673934
0.19232093340058853,0.036229613936021365,0.12191991033955434,0.0251840116628833,0.09139649958736257,0.02459219098978325
0.01593621778760855,0.009711189272952612,0.010429587088034589,0.01588236565092287,0.008932214050446273,0.01095247966322674
0.19036724192946353,0.029574790888082732,0.04880886900490298,0.02181952330589269,0.03657234896724322,0.02557944414889245
0.01884315864989249,0.008578579803477713,0.011511997627517657,0.015349848976175619,0.010070036637561562,0.011440108459730319
0.08570492058328036,0.01506275137854262,0.0431103933062064,0.01928003094078797,0.04295769960534753,0.01580094572882673
0.15652248092444013,0.01826137959829773,0.06133814229170214,0.020971535474197306,0.06619226374169182,0.018460409792006877
0.018884964366153417,0.008769150256690596,0.01127457030497275,0.015378097432268483,0.009871642586310077,0.01124937587317093
0.042541227689315016,0.011667102234041578,0.022492568634293345,0.017277300210559576,0.02213824710056711,0.012930488986796952
0.018823502673424482,0.008577488854641617,0.011505797474775767,0.01534876139998302,0.01006403447124148,0.011437815681010599
0.03618761480978293,0.011836474464954694,0.01913940920361281,0.017603571367868998,0.019494493086682038,0.013138518857641451
0.03782162340085287,0.011405356769251989,0.021509488258078222,0.016804013800610657,0.018995689286922066,0.012898690254114739
0.03893733958173013,0.015162107163330375,0.022463995441605374,0.018437457813895768,0.020893634672765907,0.012686128191424322
0.0634831230558351,0.01581056820763816,0.029650979884529263,0.018740940759332556,0.028799678228846222,0.025268863514893068
0.046039297792758324,0.012831469764116322,0.0213799382523792,0.01803999550712893,0.02425989312436877,0.024961454189877767
0.15614518827028276,0.016224411769957436,0.05517693640191153,0.019407042359388574,0.05931112736438831,0.031067155941604724
0.01857945705215003,0.009023567374475128,0.010878803740253972,0.015527778167721034,0.009441153050857493,0.01120654006419783
0.024860995834368925,0.01041103679075005,0.014761033778849582,0.016269545171722903,0.012398268044393292,0.012431416434450821
0.41597588894764925,0.04169951287807942,0.17071741570268878,0.028198765559526662,0.17279287580308567,0.16226742032642638
0.1896489776601186,0.026139339577566995,0.10436216059230688,0.022349586343173092,0.0793595259730736,0.024519665989810095
0.26788075020592184,0.03927999955729057,0.15536204546193277,0.025931515057621923,0.1275734049091696,0.03221946462647369
0.03326001567215458,0.012919688624612452,0.019146992548195966,0.017732658613037883,0.017788089938263116,0.012753041418571196
0.03822287269796483,0.012026342606877218,0.02261529119344074,0.01730296770590332,0.020827338381597744,0.013182527089760716
0.04499023539244384,0.015352756189928428,0.02534364099899707,0.0186662204122907,0.02435312988520105,0.013956109122384935
0.036454512273787626,0.01124456210857639,0.01930675032711169,0.01703457301651984,0.019043302940668323,0.013108117355825727
0.11188997831263772,0.02073622954622153,0.06507854130953612,0.021256426205284524,0.06006483837609821,0.018816667788452042
0.01480570485382321,0.009468632415992955,0.010274864971961988,0.016125620284833535,0.01009671866815494,0.01026071988294155
0.01735453774391077,0.010028937018171053,0.01131737888841529,0.01587881636393423,0.009685022397337125,0.011307329935055854
0.05805778177864831,0.015356478738354306,0.035914668997060716,0.018918505698859372,0.030531933586568853,0.016650332607312412
0.018760633348679282,0.008573494375178516,0.011507528846206743,0.015356359520292637,0.010075820967035534,0.011439166352416427
0.0394884881201716,0.012798550417615065,0.023250345821920277,0.017758471075526635,0.021533651223169508,0.014121394392618404
